,logpred
17210761,5.5321963331452535
13187991,5.207142979173665
16019961,4.166582734658425
15218066,4.324891769960023
11672615,4.046218547255442
3729469,4.188838225419865
7981107,4.081460859925898
5992438,5.228173941065656
20296968,4.426554066700399
20440758,4.847693480515952
17196103,4.287654696730792
16852728,4.459167325762372
6289837,5.784871589266974
13973025,4.631976353186026
10043502,4.908337649744987
8301131,5.069147167545984
8359098,4.259760979354421
17942101,4.612775007980066
3534845,6.418090884097568
18310026,4.185304955901705
11547077,4.20212596359118
10308738,4.438559722625076
13209954,4.73569004555979
6887156,4.720376494837691
20408951,5.60523774391585
1944749,5.252798725903451
17078088,4.746604438917221
1802843,4.153949692538115
10141258,4.177597895673824
14641313,4.010664022362215
16455256,4.468811877945615
10595206,4.690843165728334
15933638,5.553467196973929
16335138,5.8201002860386994
3103249,4.657911279936553
7699667,4.394599618826776
9531131,4.18259703296736
274334,4.321112871376629
17991949,3.386314722718115
20590837,5.357234843027382
9259054,4.042844011234334
9015149,5.353364705533099
12124356,4.0647090352255075
4501716,4.179257603225187
8702051,4.736851540622635
19845074,4.216366439159194
18718808,4.992680632421155
15340944,4.221114735529178
7754916,5.411280007052045
3053081,6.112975235472061
19079867,4.781739790529758
8645554,5.4740463264993275
10519216,4.319323290005279
875201,4.436378693204019
10575777,4.573814551332048
7799689,4.015013004056794
14243119,4.415282839393217
21135600,4.6839711774702115
1020625,4.21153027315144
2320647,4.652063354182975
17716589,4.939760682038071
4033444,4.760694284355124
4494692,4.055889873219269
2237478,5.87625980473419
11850477,4.002854274847987
12933083,4.427194402420436
6143225,4.163493827867759
16023745,6.216856735246179
19845272,5.184418911381939
9349950,4.767226609987628
5182425,5.452980277388921
17547436,5.27278371229713
7256482,5.243184316502331
19283124,5.202263999180061
15114435,5.1088047450443606
20608313,5.591552286803883
6836411,4.043621879547792
1682153,4.1718934966733485
16828383,4.976953598150941
3463475,4.598980253613789
16084875,5.15886570878474
11064562,4.173889184342867
62430,5.41386771385766
9093720,5.329567745190059
15155219,5.032387971201675
9137560,4.8461795689069085
2413882,4.176406420109565
15113669,4.1156620366075085
16947311,4.290225494949838
1496319,4.751513150902577
14370010,5.186758827122539
10316077,6.256029721054777
17560124,3.9096133029632565
17676895,3.9856053340917956
5810513,5.7905904589974035
14902511,5.469929639859751
11304657,5.111109220889404
8304576,4.263106191056622
14768164,4.328197596990231
2461006,4.295102164623052
20692888,4.136833865494214
16586928,4.295102164623052
17243776,5.436318691476963
20423870,4.27757927403655
5173258,4.441759420141213
16457834,5.9669465970268725
19094871,5.315584544886304
14188141,5.734012313017414
14568858,5.53142231334083
16601882,4.19798824293787
9734531,4.1557250489345385
20018667,6.484334837126726
19952226,4.428820693690806
12709837,4.223823804704919
19804693,5.857238250353777
3143596,4.295898431226739
15985221,4.176291285784264
12108512,5.446119445174317
760650,4.649484701557281
14472528,4.04786895315134
20874344,4.172968293277278
4783849,5.177139062006684
8505035,5.069545835925794
7594093,4.311629925050231
3944305,5.035886602944127
10388543,4.640499770473129
19930060,5.445481296301377
9464137,5.038338666837159
14696124,4.738427812095668
6725662,4.93385596593747
16734984,4.165294394921651
13296286,5.09765261539086
5027016,4.262772301648263
57166,4.490809143414051
11638302,4.315191395510576
5760776,4.9412743045697685
13362,4.216565106307509
5720062,4.964267120402311
17218847,4.717900406258934
8104726,4.196528851914106
4977384,4.196043291908127
12387215,5.060803391884775
9897418,4.270778781781904
11008184,4.176102939941331
18439203,4.903365575222081
7534543,5.219348548241643
961535,5.214633935568818
5766895,4.163404696861053
15843858,4.41634583058597
16795813,4.842365240501687
17303442,5.662352666126167
7399789,6.405018017638447
13941017,4.231275009499345
14465281,4.723733233285149
18653762,5.122777742903069
15719013,5.023930619204168
381217,4.796489849810368
9820533,4.969606004749461
3543298,5.982721382545127
4688209,6.247356964692987
10705888,4.46670418248116
1728918,5.035675890173784
3372295,4.615197269472615
2671402,4.922715686737394
1900780,4.207665865778474
12899996,6.262315002583763
14337214,5.406022383020887
15842059,4.180639848619865
2268086,5.073675841544735
17763382,5.115320762871587
15806332,5.463045022876968
7127223,4.846092969487367
4365186,4.8082633429268204
16826969,4.215635007253142
12371565,4.222028921894142
19483774,4.224093708242818
6799895,5.14584815599965
9759704,4.796165829147838
5112761,5.226930571973813
15250168,4.757738635735841
15083381,5.425010963491388
12738900,4.430166801828401
17512929,4.437633395543587
10574818,4.75959385856427
1645196,4.730751670578705
1257032,4.053521480888442
13174268,5.479816325015316
6132543,4.3234330885807335
166706,5.735349981096038
13804367,5.370058706954105
11987862,5.260519521299227
4974923,4.045083662225701
32331,5.167318400980849
1132771,4.373278843224929
8709326,4.578741692129189
12802817,4.201365728211792
4866114,4.187879973461971
8385284,4.176890663645927
10491207,4.75959385856427
2776766,5.554627419074189
11068898,4.709455279911647
16806101,4.682427466767553
6971705,5.53878220845343
10332161,5.308249278535004
13380502,4.881369012179248
17981413,4.176053324543688
17008347,5.513589652480579
20082404,5.336211683924951
15499360,5.215434590522328
15027492,5.700894832167989
11303167,4.118346136694088
20151020,4.724936497736738
10590158,4.684310715810264
14912655,4.738248879305042
2132275,5.426982588341457
2545184,5.340496552119558
13847244,4.958978218328343
7277852,4.991682565365118
900485,4.171566563274149
8106774,4.37857714161571
17109587,4.72683157247489
16620235,4.518321870332382
3870439,5.159228425474493
6087217,5.234352304856733
876290,3.869375778383128
20782233,4.77658590289552
3522308,4.737170302808881
7082866,4.257115174986966
4798794,4.957777967018013
3985673,5.011811917240539
13668573,4.46952996183314
10781947,4.7634407539010315
11859901,4.233254362043743
7399449,4.865367560868929
15179790,4.331379730189203
20555685,4.919315982308808
7331070,5.326068613858573
236949,5.531314231951603
12201225,4.07024738762727
17733014,5.196803573930883
13154998,4.1862295168466614
17793963,4.163206837431716
7027139,4.697702005022988
6505927,6.2770065805609905
11223389,4.008274935646192
7088639,5.3362579786782645
18563840,3.8992545093014455
2152948,4.140859188707349
5695523,5.109221288090981
12903772,5.127215733442649
4495455,4.7075833275416255
4878501,4.561310057565781
626302,4.801564639933504
13291548,4.670936339979967
15894199,4.494514140715298
16106039,5.197689073763161
16602224,4.756281921162438
9992751,4.952030247703542
15964899,6.302385719426505
3793033,4.753294082659144
8150998,5.43527975123356
8147767,4.3521084448500575
16661459,5.385605466599613
1433897,4.049473035418593
21141973,4.2197994559941545
13210043,4.041274672712171
18598103,4.726242648441547
15194952,4.802238624261139
8322112,4.863850216158847
11546695,5.64304894024797
11395,4.799768690785814
20053166,5.64575703477172
12838390,5.230679413232292
4821960,4.794291449537306
12826992,4.844676491195489
18159079,5.061762967507475
18375815,5.43867826719024
12294596,4.6031673004185585
17512435,5.1148068096772725
6973011,5.563032745059834
13995008,4.98648660002446
16547045,4.414090349367513
19831736,4.169477247791876
16960623,4.641402432387278
18896112,4.49303408440178
4266897,4.212576097698188
14068646,4.286170375555437
16251345,4.980138045697264
15873054,5.186052895184466
17889378,4.320210705565079
8106445,4.84423435764865
13592171,5.7864038158133475
838070,4.295102164623052
15004858,3.921122938354568
12423295,4.689264825387102
11940785,4.431159230267302
5265614,4.680555270728994
5395436,4.2174155939483144
13684484,4.719813345989827
15841594,4.202457621469136
18251968,4.341706511549947
5204426,5.2889031553609005
3802538,5.72752525890439
20959131,5.307992335886773
20708246,5.3195637693632225
15519836,4.854113094829735
1860838,4.867742497960038
15843086,4.200767535874446
2254412,5.004859302914655
19263092,5.344481932015629
18875599,5.1971828363665145
14897219,4.825880208611122
10658210,5.1130015798630355
55505,5.665282795998555
8813451,4.173435468163881
19872447,5.033657784042665
13333900,5.646849183470202
18973676,4.842254291408469
14165362,4.290704334714325
9919837,4.1595491961399205
12055540,4.370187900472832
13632675,4.215594508204702
8455561,4.31508273947234
11887649,4.37632096044537
4738087,5.382643765182837
8908898,5.237480066433761
12252993,4.157628256605928
13590105,5.902774227895902
9936792,4.73961898783132
11080142,4.812053605338743
19583464,5.892340289826954
2172411,4.341658674128996
13955829,5.040808794253745
14488784,4.76611311326355
14154381,4.181500691174026
15300468,4.728678427623532
12915673,4.626082623491605
18010282,4.966854969030077
1890851,5.1214182688083465
2831977,5.196514378288473
826075,4.594080034659339
19760715,4.337333178202601
16164435,4.1718532391786205
237988,4.723389866656074
7206568,5.210390668175003
8517593,4.9249111209709895
10115427,5.117568228875915
16691614,5.247226982655173
10176552,5.468310363614081
10810807,4.716102755686609
3703633,5.034716347330428
4338541,5.018804659635223
16172772,4.7748748949965405
16323871,3.9809032272115012
1990201,5.860370311944835
18585456,4.9888760426384415
16443103,4.7900594122070865
16164399,5.262806867928673
6361207,5.347462603129678
4137900,5.087842167421741
17720522,5.340022947881832
3835766,4.409147898882921
5863701,4.732734393469068
18003567,5.2026673000373815
14767195,4.71144821671499
19154395,5.4216503178239055
8521692,4.216113592786746
21230903,5.182914658804152
13316914,4.41634583058597
13929242,4.621685978351086
17701929,5.398591763310702
4267901,4.419206822179424
16054955,4.135778032497491
3924397,4.395234348394357
13313452,5.404894406760234
17638265,4.942185143259805
13467737,4.605337970156743
14907455,4.464515227164936
8926164,4.041923895462232
7775146,4.4218855689425745
15963788,4.416473835603478
17270031,4.665392798528352
15238065,4.3154631430934725
13085059,4.236829259833115
17154991,4.215295656709546
15692812,5.443865689024361
19661845,4.913021891977006
6765802,4.502471630075343
16667594,4.160808472645587
17961889,5.202623681866899
4495428,4.967480944894289
20828952,4.7780930509333945
13823767,4.464355505545126
19700448,4.215803774058771
14151564,4.252430139522561
1552093,4.771257882378518
3219951,4.6340310952168355
15937146,5.225463264592145
14400452,4.592522403225777
3898355,4.227083734419219
10137679,4.1587732961788655
5818551,4.027982748180306
13562981,4.271633656187172
13770179,5.5959676392105715
18907659,4.20597929542687
18111318,5.365543655038426
12562075,5.184163342264358
4096665,5.457073528218092
20169249,3.900932476336832
19738170,4.4124426079114025
12566014,5.045555353187381
12931313,5.239840261342289
16600553,4.299643131064172
6400170,4.358859928311445
17134163,5.328414233426269
4730309,4.3807434455252805
17632790,4.166768316569359
8595268,5.389141246104288
170847,5.2821915895548885
600286,4.285455362285842
7936698,4.459663401382593
3578158,3.988678135422666
14589869,4.950456014876374
459806,5.379242447346798
10136162,3.57840131626114
13265716,4.302002176889006
5327724,4.950044720194589
15691754,5.027992967513085
14141622,3.883762010896547
17156164,4.42483067159878
8925563,4.199229179438194
12019843,4.5445508226591596
4296710,4.204611473627126
14968765,4.152836090004684
9135125,4.1643759448599855
11695184,5.340388710439341
231721,5.239084708268312
12828775,4.609775585637242
19456107,4.680414854348121
5181720,5.186071013604948
7771351,4.813842684347363
16313023,5.325926282291013
15513127,5.063795441670547
8814039,5.435810021192135
14824337,4.394599618826776
15602572,4.3490882358676295
19437253,6.24977032579921
895386,4.209642698537825
12829031,4.304840419728808
4178152,6.018595423621689
13686914,5.466464287642982
14267804,4.365844956795567
6528368,4.781430752716014
6828713,5.416546671810496
15455071,5.323076722616378
7843122,5.511571840665282
1914841,5.329204999526331
13223949,4.317311012144532
13411711,6.032343082669656
9810403,5.530831833700863
7835778,4.328552929033232
13895156,5.50801712928302
15553170,4.9805991984296085
17842111,5.236285121650254
54382,4.474925244259313
9992535,5.18703833491687
12172890,5.714420578607135
8720972,4.6493836030074895
890875,5.176899438571694
5804790,3.9779811316150298
6731708,4.9412109061644305
6078561,5.047474458868244
3922526,5.432940732382806
9998898,5.27082476443064
17187942,4.752325509415805
20242938,4.16386359240927
